no;study;year;test;d;V;nT;nC;study_type;hrs;ETS;homework
1;Burke (A);1986;Verbal;0.5;0.0825;25;25;Matched;50;0;1
2;Burke (B);1986;Verbal;0.74;0.0855;25;25;Matched;50;0;1
3;Coffin;1987;Math;0.33;0.2534;8;8;Matched;18;0;0
4;Coffin;1987;Verbal;-0.23;0.2517;8;8;Matched;18;0;0
5;Davis;1985;Math;0.13;0.0933;22;21;Matched;15;0;0
6;Davis;1985;Verbal;0.13;0.0933;22;21;Matched;15;0;0
7;Frankel;1960;Math;0.34;0.0451;45;45;Matched;30;0;0
8;Frankel;1960;Verbal;0.13;0.0445;45;45;Matched;30;0;0
9;Kintisch;1979;Verbal;0.06;0.0527;38;38;Matched;20;0;1
10;Whitla;1962;Math;-0.11;0.0401;50;50;Matched;10;1;1
11;Whitla;1962;Verbal;0.09;0.0385;52;52;Matched;10;1;1
12;Curran (A);1988;Math;-0.08;0.1065;21;17;Nonequivalent;6;0;0
13;Curran (A);1988;Verbal;-0.1;0.1066;21;17;Nonequivalent;6;0;0
14;Curran (B);1988;Math;-0.29;0.1015;24;17;Nonequivalent;6;0;0
15;Curran (B);1988;Verbal;-0.14;0.1007;24;17;Nonequivalent;6;0;0
16;Curran (C);1988;Math;-0.34;0.1104;20;17;Nonequivalent;6;0;0
17;Curran (C);1988;Verbal;-0.16;0.1092;20;17;Nonequivalent;6;0;0
18;Curran (D);1988;Math;-0.06;0.1089;20;17;Nonequivalent;6;0;0
19;Curran (D);1988;Verbal;-0.07;0.1089;20;17;Nonequivalent;6;0;0
20;Dear;1958;Math;0.21;0.0186;60;526;Nonequivalent;15;1;1
21;Dear;1958;Verbal;-0.02;0.0186;60;526;Nonequivalent;15;1;1
22;Dyer;1953;Math;0.17;0.0097;225;193;Nonequivalent;15;1;1
23;Dyer;1953;Verbal;0.06;0.0096;225;193;Nonequivalent;15;1;1
24;French (B);1955;Verbal;0.06;0.0154;110;158;Nonequivalent;4.5;1;1
25;French (C);1955;Math;0.2;0.0126;161;158;Nonequivalent;15;1;1
26;FTC;1978;Math;0.03;0.0067;192;684;Nonequivalent;40;0;0
27;FTC;1978;Verbal;0.15;0.0067;192;684;Nonequivalent;40;0;0
28;Keefauver;1976;Math;-0.19;0.1029;16;25;Nonequivalent;14;0;0
29;Keefauver;1976;Verbal;0.17;0.1029;16;25;Nonequivalent;14;0;0
30;Lass;1961;Math;0.1;0.0386;38;82;Nonequivalent;NA;1;1
31;Lass;1961;Verbal;0.02;0.0385;38;82;Nonequivalent;NA;1;1
32;Reynolds & Oberman;1987;Math;0.6;0.0333;93;47;Nonequivalent;63;0;1
33;Reynolds & Oberman;1987;Verbal;-0.04;0.032;93;47;Nonequivalent;63;0;1
34;Teague;1992;Verbal;0.4;0.1699;10;15;Nonequivalent;18;0;0
35;Zuman (A);1988;Math;0.57;0.08;21;34;Nonequivalent;27;0;1
36;Zuman (A);1988;Verbal;0.54;0.0797;21;34;Nonequivalent;27;0;1
37;Alderman & Powers (A);1980;Verbal;0.22;0.0817;28;22;Randomized;7;1;1
38;Alderman & Powers (B);1980;Verbal;0.09;0.0507;39;40;Randomized;10;1;1
39;Alderman & Powers (C);1980;Verbal;0.14;0.1045;22;17;Randomized;10.5;1;1
40;Alderman & Powers (D);1980;Verbal;0.14;0.0442;48;43;Randomized;10;1;1
41;Alderman & Powers (E);1980;Verbal;-0.01;0.0535;25;74;Randomized;6;1;1
42;Alderman & Powers (F);1980;Verbal;0.14;0.0557;37;35;Randomized;5;1;1
43;Alderman & Powers (G);1980;Verbal;0.18;0.0561;24;70;Randomized;11;1;1
44;Alderman & Powers (H);1980;Verbal;0.01;0.1151;16;19;Randomized;45;1;1
45;Evans & Pike (A);1973;Math;0.12;0.0147;145;129;Randomized;21;1;1
46;Evans & Pike (A);1973;Verbal;0.13;0.0147;145;129;Randomized;21;1;1
47;Evans & Pike (B);1973;Math;0.06;0.0216;72;129;Randomized;21;1;1
48;Evans & Pike (B);1973;Verbal;0.25;0.0218;72;129;Randomized;21;1;1
49;Evans & Pike (C);1973;Math;0.09;0.0219;71;129;Randomized;21;1;1
50;Evans & Pike (C);1973;Verbal;0.31;0.0221;71;129;Randomized;21;1;1
51;Laschewer;1986;Math;0.07;0.1484;13;14;Randomized;8.9;0;0
52;Laschewer;1986;Verbal;0;0.1484;13;14;Randomized;8.9;0;0
53;Roberts & Oppenheim (A);1966;Verbal;0.01;0.0503;43;37;Randomized;7.5;1;0
54;Roberts & Oppenheim (B);1966;Verbal;0.67;0.1366;19;13;Randomized;7.5;1;0
55;Roberts & Oppenheim (D);1966;Verbal;-0.38;0.1561;16;11;Randomized;7.5;1;0
56;Roberts & Oppenheim (E);1966;Verbal;-0.24;0.1342;20;12;Randomized;7.5;1;0
57;Roberts & Oppenheim (F);1966;Verbal;0.29;0.062;39;28;Randomized;7.5;1;0
58;Roberts & Oppenheim (G);1966;Math;0.26;0.0669;38;25;Randomized;7.5;1;0
